id,title,creator,date_avg,date_range_start,date_range_end,type,file,manual_label,prediction_source,prob_ridge,score_ridge_logit,percentile__ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_logit,percentile_svm_logit,label_svm_youden,label_svm_f1
MQDQ-492,*carmen aduersus Marcionem,Pseudo-Tertullian,350,300.0,400.0,poetry,lat_0190_MQDQ-492.txt,,full_fit_unlabeled,0.990531311,4.650251016,0.991,christian,christian,0.99999587,12.39724291,1.0,christian,christian
IT-LAT0361,De barbarismo,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0361.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.009381376,-4.659603221,0.436,non_christian,non_christian
IT-LAT0362,De schematibus,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0362.txt,,full_fit_unlabeled,0.032125007,-3.405468168,0.278,non_christian,non_christian,0.006996775,-4.955284549,0.373,non_christian,non_christian
IT-LAT0364,De solecismo,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0364.txt,non_christian,cross_fitted_labeled,0.036106325,-3.284512922,0.338,non_christian,non_christian,0.014729618,-4.203055839,0.537,non_christian,non_christian
IT-LAT0365,De tropis,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0365.txt,,full_fit_unlabeled,0.044961881,-3.055936223,0.449,non_christian,non_christian,0.015458113,-4.154042447,0.549,non_christian,non_christian
IT-LAT0366,De ceteriis vitiis,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0366.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.005003265,-5.29264874,0.288,non_christian,non_christian
IT-LAT0367,Commentarii Vergiliani,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0367.txt,,full_fit_unlabeled,0.036643909,-3.269175898,0.344,non_christian,non_christian,0.015794065,-4.132200947,0.553,non_christian,non_christian
IT-LAT0850,De viris illustribus urbis Romae,Auctor incertus (Aurelius Victor?),350,300.0,400.0,prose,lat_0350_IT-LAT0850.txt,,full_fit_unlabeled,0.042029752,-3.126438977,0.413,non_christian,non_christian,0.00151409,-6.491425341,0.035,non_christian,non_christian
IT-LAT0329,De nominibus Epitome,"Paris, Iulius",350,300.0,400.0,prose,lat_0400_IT-LAT0329.txt,non_christian,cross_fitted_labeled,0.030729762,-3.451311826,0.263,non_christian,non_christian,0.005909559,-5.125256944,0.341,non_christian,non_christian
IT-LAT0238,Prodigiorum Liber,"Obsequens, Iulius",375,350.0,400.0,prose,lat_0350_IT-LAT0238.txt,non_christian,cross_fitted_labeled,0.033886695,-3.35025866,0.297,non_christian,non_christian,0.006134754,-5.087631618,0.347,non_christian,non_christian
MQDQ-114,Alcestis Barcinonensis,[Auctor incertus],375,350.0,400.0,poetry,lat_0450.0_MQDQ-114.txt,non_christian,cross_fitted_labeled,0.027065693,-3.582049573,0.229,non_christian,non_christian,0.094428982,-2.260717666,0.726,non_christian,non_christian
MQDQ-10,e Graecis conuersa,Chalcidius,385,370.0,400.0,poetry,lat_0350.0_MQDQ-10.txt,non_christian,cross_fitted_labeled,0.072981144,-2.541772803,0.646,non_christian,non_christian,0.055205009,-2.839914266,0.693,non_christian,non_christian
IT-LAT1004,Regula ad monachos,"Macarius Alexandrinus Abbas Nitriensis, Sanctus",387,375.0,400.0,prose,lat_0395_IT-LAT1004.txt,,full_fit_unlabeled,0.407051832,-0.376166461,0.838,christian,christian,0.987193365,4.344902546,0.884,christian,christian
MQDQ-379,carmen ad quendam senatorem,pseudo Cyprianus,387,375.0,400.0,poetry,lat_0400.0_MQDQ-379.txt,,full_fit_unlabeled,0.088629492,-2.330484847,0.689,non_christian,non_christian,0.461625032,-0.153802343,0.79,christian,christian
IT-LAT0015,Confessiones,Augustinus Hipponensis,400,400.0,400.0,prose,lat_0399_IT-LAT0015.txt,,full_fit_unlabeled,0.421975659,-0.314668348,0.84,christian,christian,0.968846206,3.437169859,0.865,christian,christian
MQDQ-26,carmina minora,"Claudianus, Claudius",400,400.0,400.0,poetry,lat_0400.0_MQDQ-26.txt,,full_fit_unlabeled,0.195393445,-1.415338214,0.784,christian,christian,0.08384355,-2.391234589,0.718,non_christian,non_christian
MQDQ-23,de consulatu Stilichonis,"Claudianus, Claudius",400,399.0,400.0,poetry,lat_0400.0_MQDQ-23.txt,,full_fit_unlabeled,0.071065952,-2.570429399,0.634,non_christian,non_christian,0.010689837,-4.527714435,0.473,non_christian,non_christian
LC-5,De bello Gothico,"Claudianus, Claudius",402,402.0,402.0,poetry,lat_0350_LC-5.txt,non_christian,cross_fitted_labeled,0.04502245,-3.054526577,0.453,non_christian,non_christian,0.016688232,-4.076222428,0.557,non_christian,non_christian
MQDQ-25,panegyricus dictus Honorio sextum consuli,"Claudianus, Claudius",403,403.0,403.0,poetry,lat_0400.0_MQDQ-25.txt,,full_fit_unlabeled,0.038979346,-3.204963992,0.374,non_christian,non_christian,0.020907286,-3.846528636,0.598,non_christian,non_christian
MQDQ-116,carminum fragmenta,Hieronymus,383,380.0,404.0,poetry,lat_0383_MQDQ-116.txt,non_christian,cross_fitted_labeled,0.263555755,-1.027568589,0.811,christian,christian,0.196219034,-1.410095248,0.753,christian,non_christian
MQDQ-28,epigramma,"Claudianus, Claudius",399,394.0,404.0,poetry,lat_0400.0_MQDQ-28.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.002707922,-5.908861985,0.132,non_christian,non_christian
IT-LAT0612,Chronica,"Severus, Sulpicius",404,404.0,404.0,prose,lat_0350_IT-LAT0612.txt,christian,cross_fitted_labeled,0.926076997,2.527933337,0.952,christian,christian,0.997911971,6.169444712,0.919,christian,christian
MQDQ-282,carmina epist. 32 inserta,Paulinus Nolanus,404,404.0,404.0,poetry,lat_0392_MQDQ-282.txt,,full_fit_unlabeled,0.991615677,4.772971949,0.994,christian,christian,0.999978398,10.74271794,0.985,christian,christian
MQDQ-368,apotheosis,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-368.txt,,full_fit_unlabeled,0.890614317,2.097031451,0.935,christian,christian,0.999852194,8.819459107,0.965,christian,christian
MQDQ-367,cathemerinon,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-367.txt,,full_fit_unlabeled,0.899352753,2.190053541,0.94,christian,christian,0.999710558,8.147264964,0.958,christian,christian
MQDQ-371,"contra Symmachum, praefationes","Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-371.txt,,full_fit_unlabeled,0.500134903,0.00054,0.854,christian,christian,0.774830396,1.235790246,0.826,christian,christian
MQDQ-374,dittochaeon,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-374.txt,,full_fit_unlabeled,0.905129835,2.255569121,0.943,christian,christian,0.998889677,6.801993221,0.93,christian,christian
MQDQ-375,epilogus,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-375.txt,christian,cross_fitted_labeled,0.218851214,-1.272373529,0.794,christian,christian,0.276036055,-0.964210099,0.772,christian,christian
MQDQ-369,hamartigenia,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-369.txt,,full_fit_unlabeled,0.736794165,1.029372195,0.889,christian,christian,0.997736647,6.08864211,0.913,christian,christian
MQDQ-373,peristephanon,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-373.txt,,full_fit_unlabeled,0.869774659,1.898967819,0.926,christian,christian,0.998505408,6.504406497,0.926,christian,christian
MQDQ-366,praefationes,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-366.txt,christian,cross_fitted_labeled,0.722491707,0.956855125,0.885,christian,christian,0.812957469,1.469342764,0.829,christian,christian
MQDQ-372,contra Symmachum,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-372.txt,christian,cross_fitted_labeled,0.574464754,0.300090965,0.862,christian,christian,0.853704464,1.763956279,0.836,christian,christian
IT-LAT0270,Psychomachia,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0400_IT-LAT0270.txt,,full_fit_unlabeled,0.733242605,1.011137011,0.887,christian,christian,0.988580158,4.460917366,0.888,christian,christian
MQDQ-284,oratio,Paulinus Pellaeus,403,399.0,407.0,poetry,lat_0418_MQDQ-284.txt,,full_fit_unlabeled,0.096950552,-2.23157624,0.706,non_christian,non_christian,0.084310315,-2.385173316,0.72,non_christian,non_christian
MQDQ-280,carminum appendix,Paulinus Nolanus,395,383.0,408.0,poetry,lat_0392_MQDQ-280.txt,christian,cross_fitted_labeled,0.859700307,1.812803053,0.921,christian,christian,0.997196163,5.873958596,0.911,christian,christian
MQDQ-279,carmina,Paulinus Nolanus,395,383.0,408.0,poetry,lat_0392_MQDQ-279.txt,,full_fit_unlabeled,0.974263478,3.633770716,0.979,christian,christian,0.999936262,9.66066029,0.973,christian,christian
MQDQ-192,de medicamentis,Marcellus,408,408.0,408.0,poetry,lat_0350.0_MQDQ-192.txt,,full_fit_unlabeled,0.047932227,-2.988848156,0.486,non_christian,non_christian,0.04367653,-3.086285331,0.672,non_christian,non_christian
IT-LAT0001,Vulgata,Hieronymus,382,382.0,410.0,prose,lat_0382_IT-LAT0001.txt,,full_fit_unlabeled,0.870316005,1.903755683,0.929,christian,christian,0.999593523,7.80757597,0.951,christian,christian
MQDQ-278,epigramma,Paulinus Baeterrensis,405,400.0,410.0,poetry,lat_0450.0_MQDQ-278.txt,christian,cross_fitted_labeled,0.373300159,-0.51808489,0.829,christian,christian,0.760022904,1.152805085,0.824,christian,christian
MQDQ-365,*carmen de prouidentia,Pseudo-Prosper,416,416.0,416.0,poetry,lat_0450.0_MQDQ-365.txt,christian,cross_fitted_labeled,0.86612888,1.867156177,0.925,christian,christian,0.999398086,7.414793168,0.946,christian,christian
MQDQ-418,fragmenta duo,Rutilius Namatianus,417,417.0,417.0,poetry,lat_0450.0_MQDQ-418.txt,non_christian,cross_fitted_labeled,0.025259883,-3.65295339,0.22,non_christian,non_christian,0.002504758,-5.987055101,0.111,non_christian,non_christian
MQDQ-417,de reditu suo,Rutilius Namatianus,417,417.0,417.0,poetry,lat_0450.0_MQDQ-417.txt,non_christian,cross_fitted_labeled,0.083057508,-2.401511521,0.68,non_christian,non_christian,0.056114357,-2.822613317,0.695,non_christian,non_christian
IT-LAT0880,Epistulae,Hieronymus,397,374.0,420.0,prose,lat_0400_IT-LAT0880.txt,christian,cross_fitted_labeled,0.84076273,1.663914141,0.912,christian,christian,0.994472121,5.19240778,0.899,christian,christian
MQDQ-87,epigrammata Bobiensia,epigrammata Bobiensia,400,375.0,425.0,poetry,lat_0300.0_MQDQ-87.txt,,full_fit_unlabeled,0.096049732,-2.241908241,0.704,non_christian,non_christian,0.037616202,-3.241978459,0.663,non_christian,non_christian
IT-LAT0353,Epistula ad Theodosium,"Avianus, Flavius",400,375.0,425.0,prose,lat_0350_IT-LAT0353.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.017934141,-4.002952153,0.575,non_christian,non_christian
MQDQ-562,fabulae,Auianus,400,375.0,425.0,poetry,lat_0450.0_MQDQ-562.txt,non_christian,cross_fitted_labeled,0.101341305,-2.182409231,0.713,non_christian,non_christian,0.237570477,-1.166045749,0.762,christian,non_christian
IT-LAT0333,De centum metris,"Servius, Marius Honoratus",412,400.0,425.0,prose,lat_0450_IT-LAT0333.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.007562951,-4.876902156,0.385,non_christian,non_christian
IT-LAT0334,De metris Horatii,"Servius, Marius Honoratus",412,400.0,425.0,prose,lat_0450_IT-LAT0334.txt,,full_fit_unlabeled,0.071553723,-2.563063982,0.636,non_christian,non_christian,0.004239847,-5.458979322,0.245,non_christian,non_christian
IT-LAT0336,Explanatio in artem Donati,"Servius, Marius Honoratus",412,400.0,425.0,prose,lat_0450_IT-LAT0336.txt,non_christian,cross_fitted_labeled,0.035252064,-3.30934278,0.314,non_christian,non_christian,0.026620063,-3.599109313,0.631,non_christian,non_christian
MQDQ-630,e Parmenide conuersa,Caelius Aurelianus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-630.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.030585454,-3.456167783,0.641,non_christian,non_christian
MQDQ-52,deuteronomium,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-52.txt,christian,cross_fitted_labeled,0.279714397,-0.945878734,0.813,christian,christian,0.84926378,1.728838412,0.834,christian,christian
MQDQ-49,exodus,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-49.txt,christian,cross_fitted_labeled,0.37917696,-0.493043074,0.83,christian,christian,0.992415629,4.874052336,0.896,christian,christian
MQDQ-55,deperditorum carminum reliquiae,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-55.txt,christian,cross_fitted_labeled,0.560622924,0.243690542,0.861,christian,christian,0.180205068,-1.514958754,0.75,christian,non_christian
MQDQ-48,liber geneseos,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-48.txt,christian,cross_fitted_labeled,0.539593922,0.158707983,0.86,christian,christian,0.989009874,4.499707095,0.889,christian,christian
MQDQ-53,Iesu Naue,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-53.txt,christian,cross_fitted_labeled,0.203703993,-1.363303059,0.788,christian,christian,0.953141963,3.012641312,0.856,christian,christian
MQDQ-54,iudicum,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-54.txt,,full_fit_unlabeled,0.605586953,0.428799454,0.869,christian,christian,0.994177575,5.140198999,0.897,christian,christian
MQDQ-50,leuiticus,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-50.txt,,full_fit_unlabeled,0.529840373,0.11950351,0.858,christian,christian,0.989495305,4.545372694,0.893,christian,christian
MQDQ-51,numeri,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-51.txt,,full_fit_unlabeled,0.858013465,1.798887562,0.919,christian,christian,0.998225926,6.332701145,0.921,christian,christian
MQDQ-243,carmina minora,Orientius,412,400.0,425.0,poetry,lat_0450.0_MQDQ-243.txt,,full_fit_unlabeled,0.991995745,4.819745538,0.996,christian,christian,0.999986398,11.20528001,0.988,christian,christian
MQDQ-242,commonitorium,Orientius,412,400.0,425.0,poetry,lat_0450.0_MQDQ-242.txt,christian,cross_fitted_labeled,0.820982018,1.523014951,0.906,christian,christian,0.997760952,6.099463129,0.915,christian,christian
MQDQ-381,de Iona,pseudo Cyprianus,413,400.0,425.0,poetry,lat_0400.0_MQDQ-381.txt,christian,cross_fitted_labeled,0.310969513,-0.795590642,0.818,christian,christian,0.542816095,0.171684851,0.799,christian,christian
MQDQ-380,de Sodoma,pseudo Cyprianus,413,400.0,425.0,poetry,lat_0400.0_MQDQ-380.txt,,full_fit_unlabeled,0.168308378,-1.597663847,0.776,christian,non_christian,0.437310163,-0.252085867,0.785,christian,christian
MQDQ-514,"*ignoti uersus ap. Aug. mus. 5, 13, 27",Augustinus Hipponensis,407,388.0,427.0,poetry,lat_0392_MQDQ-514.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.004601158,-5.37683547,0.264,non_christian,non_christian
IT-LAT0016,Regula,Augustinus Hipponensis,412,397.0,427.0,prose,lat_0391_IT-LAT0016.txt,,full_fit_unlabeled,0.424609219,-0.303880167,0.842,christian,christian,0.968680332,3.431688404,0.863,christian,christian
MQDQ-516,uersus Sibyllae,Augustinus Hipponensis,419,412.0,427.0,poetry,lat_0392_MQDQ-516.txt,,full_fit_unlabeled,0.392417234,-0.437162762,0.834,christian,christian,0.643001843,0.58841697,0.81,christian,christian
IT-LAT0768,A Firmo de civitate Dei,Augustinus Hipponensis,419,412.0,427.0,prose,lat_0419_IT-LAT0768.txt,christian,cross_fitted_labeled,0.117624785,-2.01511761,0.732,christian,non_christian,0.247134778,-1.113952376,0.763,christian,christian
IT-LAT0608,De laude eremi,Eucherius Arelas: Sanctus,426,426.0,427.0,prose,lat_0450_IT-LAT0608.txt,,full_fit_unlabeled,0.882472039,2.016050836,0.931,christian,christian,0.999599516,7.822436612,0.952,christian,christian
MQDQ-360,"carmen de ingratis, argumentum",Prosper Aquitanus,429,429.0,430.0,poetry,lat_0450.0_MQDQ-360.txt,christian,cross_fitted_labeled,0.092125242,-2.287957464,0.697,non_christian,non_christian,0.271249016,-0.988294808,0.768,christian,christian
MQDQ-361,carmen de ingratis,Prosper Aquitanus,429,429.0,430.0,poetry,lat_0450.0_MQDQ-361.txt,christian,cross_fitted_labeled,0.873309427,1.930542257,0.93,christian,christian,0.999834528,8.70654157,0.964,christian,christian
MQDQ-362,in obtrectatorem Augustini,Prosper Aquitanus,429,429.0,430.0,poetry,lat_0450.0_MQDQ-362.txt,,full_fit_unlabeled,0.065069546,-2.665015508,0.594,non_christian,non_christian,0.067844597,-2.620279783,0.706,non_christian,non_christian
MQDQ-189,alethia,Marius Victor,430,430.0,430.0,poetry,lat_0450.0_MQDQ-189.txt,christian,cross_fitted_labeled,0.608208102,0.43978627,0.87,christian,christian,0.997842292,6.136548809,0.916,christian,christian
MQDQ-422,carmen paschale,Sedulius,431,431.0,431.0,poetry,lat_0450.0_MQDQ-422.txt,,full_fit_unlabeled,0.951848662,2.984057132,0.966,christian,christian,0.999963471,10.21736566,0.982,christian,christian
MQDQ-364,epitaphium haereseon,Prosper Aquitanus,431,431.0,432.0,poetry,lat_0450.0_MQDQ-364.txt,christian,cross_fitted_labeled,0.124612275,-1.949459785,0.741,christian,non_christian,0.567829069,0.272999255,0.802,christian,christian
IT-LAT0904,Adversus profanas omnium novitates haereticorum commonitorium cum notis,Vincentius Lerinensis,434,434.0,434.0,prose,lat_0450_IT-LAT0904.txt,christian,cross_fitted_labeled,0.949082995,2.925299301,0.965,christian,christian,0.99963462,7.914205892,0.956,christian,christian
IT-LAT0383,Contra haereticos (Codex Theodosianus),[Auctor incertus],438,438.0,438.0,prose,lat_0438_IT-LAT0383.txt,,full_fit_unlabeled,0.384176579,-0.471857981,0.831,christian,christian,0.593987629,0.380474865,0.806,christian,christian
MQDQ-66,uersus de fide,Agrestius Gallus Episcopus,441,441.0,441.0,poetry,lat_0450.0_MQDQ-66.txt,christian,cross_fitted_labeled,0.858367041,1.801792878,0.92,christian,christian,0.948382454,2.910896194,0.852,christian,christian
MQDQ-220,panegyricus poeticus,Merobaudes,441,437.0,446.0,poetry,lat_0450.0_MQDQ-220.txt,non_christian,cross_fitted_labeled,0.031652948,-3.420759276,0.275,non_christian,non_christian,0.015192855,-4.171620559,0.541,non_christian,non_christian
MQDQ-121,carminis fragmentum,Hilarius Arelatensis,434,420.0,449.0,poetry,lat_0425_MQDQ-121.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.006124938,-5.089242865,0.346,non_christian,non_christian
LC-16,Saturnalia,Ambrosius Theodosius Macrobius,425,400.0,450.0,prose,lat_0450_LC-16.txt,non_christian,cross_fitted_labeled,0.221581507,-1.256473788,0.797,christian,christian,0.067361684,-2.627941097,0.704,non_christian,non_christian
MQDQ-185,carminis fragmentum,Ambrosius Theodosius Macrobius,425,400.0,450.0,poetry,lat_0450.0_MQDQ-185.txt,,full_fit_unlabeled,0.019352081,-3.925413525,0.001,non_christian,non_christian,0.001328213,-6.622591737,0.02,non_christian,non_christian
MQDQ-423,hymni,Sedulius,425,400.0,450.0,poetry,lat_0450.0_MQDQ-423.txt,christian,cross_fitted_labeled,0.939623599,2.74488105,0.96,christian,christian,0.999791264,8.474232797,0.961,christian,christian
IT-LAT0189,Epitoma rei militaris,"Vegetius Renatus, Flavius",429,408.0,450.0,prose,lat_0390_IT-LAT0189.txt,non_christian,cross_fitted_labeled,0.081280182,-2.425078971,0.676,non_christian,non_christian,0.14348463,-1.786644339,0.741,non_christian,non_christian
MQDQ-218,carmen de Christo,Merobaudes,440,430.0,450.0,poetry,lat_0450.0_MQDQ-218.txt,,full_fit_unlabeled,0.123191266,-1.962550723,0.74,christian,non_christian,0.687749237,0.789617698,0.813,christian,christian
IT-LAT0610,Liber sententiarum,Prosper Aquitanus,450,450.0,450.0,prose,lat_0426_IT-LAT0610.txt,,full_fit_unlabeled,0.970824788,3.504826547,0.976,christian,christian,0.999990335,11.54701863,0.993,christian,christian
MQDQ-363,epigrammata,Prosper Aquitanus,450,450.0,450.0,poetry,lat_0450.0_MQDQ-363.txt,,full_fit_unlabeled,0.911184384,2.328182786,0.946,christian,christian,0.999925089,9.499137254,0.971,christian,christian
